user_id,gender,credit_score,total_debt,yearly_income,card_id,card_brand,card_type,card_on_dark_web,credit_limit,txn_date,amount,merchant_id,predicted_limit
726,Male,717,27297.0,44924.0,3431,Mastercard,Debit,False,27773.0,2010-03-16 12:20:00,61.77,29348,9936.43
794,Female,730,0.0,29621.0,3430,Mastercard,Debit,False,11164.0,2010-03-16 12:20:00,71.95,48919,10962.66
1495,Male,770,122550.0,63433.0,5767,Visa,Debit,False,25497.0,2010-03-16 12:20:00,8.7,76243,21691.49
1600,Female,747,124771.0,101193.0,5050,Mastercard,Debit,False,22446.0,2010-03-16 12:20:00,4.29,69956,28758.34
1752,Female,810,81262.0,38190.0,3880,Mastercard,Debit,False,9496.0,2010-03-16 12:20:00,10.96,12014,9598.96
1944,Female,740,104480.0,49378.0,33,Visa,Credit,False,11100.0,2010-03-16 12:20:00,12.32,35451,8664.23
176,Female,667,66085.0,52172.0,972,Visa,Debit,False,19882.0,2010-03-16 12:21:00,67.39,88459,23495.27
1258,Female,789,15349.0,15470.0,3901,Mastercard,Credit,False,5400.0,2010-03-16 12:21:00,63.2,81833,9769.0
1315,Female,753,0.0,32576.0,5070,Visa,Debit,False,9922.0,2010-03-16 12:21:00,13.61,25887,10482.39
1888,Female,748,15899.0,41513.0,1169,Mastercard,Debit,False,27112.0,2010-03-16 12:21:00,58.47,32858,26401.11
170,Male,768,58895.0,36983.0,5985,Visa,Debit,False,16740.0,2010-03-16 12:22:00,59.73,60569,16928.24
1141,Male,777,19798.0,27266.0,3269,Amex,Credit,False,9400.0,2010-03-16 12:22:00,25.8,59935,6482.21
1241,Female,814,39549.0,49396.0,3724,Visa,Debit,False,14079.0,2010-03-16 12:22:00,104.09,32858,14106.01
385,Male,740,23883.0,30434.0,2871,Visa,Debit,False,7495.0,2010-03-16 12:23:00,14.86,75936,7862.35
1009,Female,702,0.0,28733.0,4709,Mastercard,Debit,False,19928.0,2010-03-16 12:23:00,6.67,26810,17749.89
1256,Male,728,149587.0,56248.0,236,Mastercard,Debit (Prepaid),False,79.0,2010-03-16 12:23:00,53.44,44887,943.26
1398,Male,745,16595.0,70862.0,216,Visa,Debit,False,23392.0,2010-03-16 12:23:00,11.71,35451,25380.41
851,Female,757,2528.0,31399.0,4243,Mastercard,Debit (Prepaid),False,43.0,2010-03-16 12:24:00,8.48,50867,3446.9
866,Male,639,125358.0,61904.0,2110,Mastercard,Debit,False,7272.0,2010-03-16 12:24:00,24.02,81833,7043.37
1937,Female,667,29112.0,17056.0,3,Visa,Credit,False,16400.0,2010-03-16 12:24:00,15.82,76567,14731.4
1129,Male,686,36540.0,34449.0,102,Mastercard,Debit,False,14802.0,2010-03-16 12:25:00,7.6,69972,15031.91
1434,Male,717,61245.0,40891.0,2101,Visa,Debit,False,27776.0,2010-03-16 12:25:00,17.85,75781,20878.72
1464,Female,682,58019.0,49569.0,3677,Mastercard,Debit,False,24129.0,2010-03-16 12:25:00,5.99,50783,18908.18
1703,Female,747,65994.0,49169.0,2969,Mastercard,Credit,False,10600.0,2010-03-16 12:25:00,29.85,16798,10819.75
1926,Female,689,5244.0,26574.0,1160,Visa,Debit,False,793.0,2010-03-16 12:26:00,6.27,61195,1338.04
13,Female,588,65919.0,32378.0,2109,Mastercard,Credit,False,10400.0,2010-03-16 12:27:00,40.43,98374,9753.48
164,Male,658,20185.0,37829.0,3210,Mastercard,Debit,False,14103.0,2010-03-16 12:27:00,12.45,77283,16396.76
457,Female,705,56689.0,36324.0,4222,Mastercard,Debit,False,16134.0,2010-03-16 12:27:00,9.05,26810,13656.64
581,Male,684,55000.0,29962.0,3691,Mastercard,Debit,False,18820.0,2010-03-16 12:27:00,1.81,92883,17104.06
674,Female,756,25987.0,28147.0,2405,Mastercard,Debit,False,4501.0,2010-03-16 12:27:00,9.07,88646,4266.94
1141,Male,777,19798.0,27266.0,3269,Amex,Credit,False,9400.0,2010-03-16 12:27:00,64.0,59935,6888.29
1623,Female,746,25277.0,35227.0,5142,Amex,Credit,False,13300.0,2010-03-16 12:27:00,73.0,43293,13155.21
176,Female,667,66085.0,52172.0,2943,Visa,Debit,False,7312.0,2010-03-16 12:28:00,162.31,30286,13225.88
380,Male,800,57727.0,37857.0,5838,Mastercard,Credit,False,10800.0,2010-03-16 12:28:00,9.78,34256,10009.81
658,Female,725,68559.0,52630.0,199,Mastercard,Debit,False,22742.0,2010-03-16 12:28:00,2.58,59935,19645.8
1237,Female,717,47179.0,32150.0,2092,Mastercard,Debit (Prepaid),False,51.0,2010-03-16 12:28:00,23.86,2121,804.76
1425,Female,809,1644.0,19225.0,2851,Discover,Credit,False,2900.0,2010-03-16 12:28:00,19.97,93827,4255.94
1528,Female,695,1058.0,27992.0,2491,Mastercard,Debit,False,5656.0,2010-03-16 12:28:00,14.39,22204,6229.7
1826,Female,654,33926.0,16628.0,5779,Mastercard,Debit (Prepaid),False,49.0,2010-03-16 12:28:00,9.04,22204,709.79
1504,Male,734,1550.0,12826.0,4963,Discover,Credit,False,3900.0,2010-03-16 12:29:00,43.7,43293,4394.35
1896,Female,641,74352.0,40246.0,2944,Visa,Debit,False,19635.0,2010-03-16 12:29:00,21.71,2177,14836.19
135,Female,691,51679.0,38088.0,2808,Mastercard,Debit,False,2236.0,2010-03-16 12:30:00,61.86,48832,2387.09
858,Male,700,51428.0,30774.0,4735,Visa,Credit,False,10700.0,2010-03-16 12:30:00,53.77,22204,10549.78
1087,Female,722,81716.0,30997.0,3266,Amex,Credit,False,7400.0,2010-03-16 12:30:00,25.5,43293,7697.44
984,Female,850,80794.0,32928.0,2796,Visa,Debit,False,14217.0,2010-03-16 12:31:00,179.0,84960,13162.26
1425,Female,809,1644.0,19225.0,1015,Mastercard,Debit (Prepaid),False,37.0,2010-03-16 12:31:00,22.65,39021,1760.81
1405,Male,777,37315.0,48755.0,4754,Visa,Debit,False,19575.0,2010-03-16 12:32:00,26.5,21586,16856.14
1571,Female,759,0.0,51316.0,2487,Mastercard,Debit,False,17885.0,2010-03-16 12:32:00,17.07,25408,17634.51
1668,Male,751,933.0,56099.0,166,Mastercard,Debit,False,23712.0,2010-03-16 12:32:00,72.59,82981,21185.25
871,Female,690,0.0,22650.0,2082,Mastercard,Credit,False,8600.0,2010-03-16 12:33:00,139.6,12873,8877.49
1054,Male,639,135862.0,46077.0,3860,Mastercard,Debit,False,2303.0,2010-03-16 12:33:00,9.73,35451,4368.0
696,Female,766,5700.0,110570.0,2488,Mastercard,Credit,False,25900.0,2010-03-16 12:34:00,1.32,46284,28244.88
821,Male,645,10463.0,18015.0,5880,Mastercard,Debit,False,2338.0,2010-03-16 12:34:00,96.67,32480,4448.81
858,Male,700,51428.0,30774.0,4735,Visa,Credit,False,10700.0,2010-03-16 12:34:00,80.0,22204,10557.26
1028,Male,682,112394.0,81122.0,2564,Mastercard,Debit,False,16475.0,2010-03-16 12:34:00,18.72,75936,29550.24
1087,Female,722,81716.0,30997.0,3266,Amex,Credit,False,7400.0,2010-03-16 12:34:00,64.0,43293,7476.35
1434,Male,717,61245.0,40891.0,2101,Visa,Debit,False,27776.0,2010-03-16 12:34:00,23.41,11366,22623.72
1998,Male,688,790.0,645.0,1258,Visa,Credit,False,100.0,2010-03-16 12:34:00,11.33,13646,187.73
156,Female,691,0.0,28007.0,4604,Mastercard,Debit (Prepaid),False,64.0,2010-03-16 12:35:00,12.17,61195,5080.41
672,Male,722,3880.0,23967.0,5001,Visa,Debit,False,8333.0,2010-03-16 12:35:00,31.39,55187,8423.58
1105,Male,670,20031.0,22104.0,2036,Mastercard,Debit,False,9027.0,2010-03-16 12:35:00,10.15,87531,7658.96
1383,Female,670,36978.0,59938.0,4949,Mastercard,Debit,False,17432.0,2010-03-16 12:35:00,34.92,39021,17554.93
1727,Female,771,143208.0,48762.0,3766,Mastercard,Debit,False,19723.0,2010-03-16 12:35:00,-62.0,59935,19723.91
1917,Male,680,37838.0,58503.0,2129,Visa,Debit,False,20428.0,2010-03-16 12:35:00,20.69,64431,15537.5
217,Male,744,21853.0,31031.0,174,Visa,Debit,False,22746.0,2010-03-16 12:36:00,9.11,72548,22226.27
858,Male,700,51428.0,30774.0,4735,Visa,Credit,False,10700.0,2010-03-16 12:36:00,-80.0,22204,10683.1
1703,Female,747,65994.0,49169.0,2969,Mastercard,Credit,False,10600.0,2010-03-16 12:36:00,35.93,30581,10788.1
241,Female,737,16549.0,30605.0,58,Mastercard,Debit,False,12861.0,2010-03-16 12:37:00,1.42,82019,10816.95
1105,Male,670,20031.0,22104.0,2036,Mastercard,Debit,False,9027.0,2010-03-16 12:37:00,78.14,20561,9225.68
1340,Male,691,64269.0,53872.0,2954,Amex,Credit,False,13300.0,2010-03-16 12:37:00,151.24,2177,13992.84
1379,Male,701,9107.0,34408.0,2604,Mastercard,Debit,False,16668.0,2010-03-16 12:37:00,50.34,34702,16711.53
1702,Female,691,87086.0,40470.0,5749,Visa,Debit (Prepaid),False,94.0,2010-03-16 12:37:00,8.41,47399,14033.32
563,Male,737,6707.0,49531.0,1060,Visa,Credit,False,11800.0,2010-03-16 12:38:00,349.0,90999,14488.31
665,Female,790,427.0,11613.0,2798,Mastercard,Debit,False,1264.0,2010-03-16 12:38:00,6.61,82981,2912.58
1345,Female,804,1140.0,16620.0,2497,Visa,Debit,False,17470.0,2010-03-16 12:38:00,10.87,50783,14266.51
1518,Male,745,81500.0,37785.0,2584,Visa,Credit,False,9600.0,2010-03-16 12:38:00,17.49,60827,9837.92
369,Male,788,7226.0,51499.0,2982,Visa,Debit,False,18280.0,2010-03-16 12:39:00,8.11,75781,18441.42
400,Female,711,72827.0,39770.0,3852,Mastercard,Credit,False,11400.0,2010-03-16 12:39:00,133.54,73660,7957.1
1405,Male,777,37315.0,48755.0,2939,Mastercard,Credit,False,10800.0,2010-03-16 12:39:00,94.76,59935,11160.81
1682,Male,716,117616.0,48750.0,3407,Visa,Debit,False,23452.0,2010-03-16 12:39:00,3.19,35451,18930.58133333333
1941,Male,740,27463.0,38609.0,2030,Mastercard,Debit,False,22248.0,2010-03-16 12:39:00,59.94,9932,18838.0
61,Female,801,151935.0,93406.0,2622,Visa,Debit,False,27878.0,2010-03-16 12:40:00,8.33,88646,6892.26
984,Female,850,80794.0,32928.0,2796,Visa,Debit,False,14217.0,2010-03-16 12:40:00,111.56,38602,11758.36
1533,Female,830,42378.0,49412.0,4625,Visa,Credit,False,15300.0,2010-03-16 12:40:00,61.11,37919,15525.55
1670,Male,732,27778.0,50184.0,5809,Mastercard,Debit,False,14709.0,2010-03-16 12:40:00,1.17,14528,14501.74
1692,Female,542,5642.0,162709.0,5371,Mastercard,Debit,False,38048.0,2010-03-16 12:40:00,74.7,22204,37905.75
538,Female,814,36789.0,30265.0,4161,Mastercard,Debit,False,6993.0,2010-03-16 12:41:00,3.03,16613,6696.17
900,Male,735,69800.0,32896.0,1238,Visa,Debit (Prepaid),False,68.0,2010-03-16 12:41:00,58.94,26909,1988.48
1283,Male,591,147913.0,63673.0,4570,Amex,Credit,False,19500.0,2010-03-16 12:41:00,21.67,22204,19585.7
1087,Female,722,81716.0,30997.0,3266,Amex,Credit,False,7400.0,2010-03-16 12:42:00,-64.0,43293,8429.86
161,Male,731,22976.0,23469.0,5588,Visa,Debit,False,11168.0,2010-03-16 12:43:00,1.07,26810,11130.78
726,Male,717,27297.0,44924.0,3391,Mastercard,Debit,False,12868.0,2010-03-16 12:43:00,4.64,23448,24904.52
1448,Female,850,0.0,38539.0,4685,Visa,Debit,False,29950.0,2010-03-16 12:43:00,40.7,39021,26046.74
349,Female,685,96831.0,43229.0,4314,Visa,Debit,False,30348.0,2010-03-16 12:44:00,64.61,78547,26873.37
550,Male,763,35766.0,30248.0,163,Mastercard,Credit,False,4200.0,2010-03-16 12:44:00,49.93,38448,4154.25
720,Female,682,40038.0,19800.0,2516,Visa,Debit,False,4976.0,2010-03-16 12:44:00,-61.0,43293,5480.77
1534,Male,803,3867.0,80794.0,4250,Mastercard,Debit,False,26136.0,2010-03-16 12:44:00,33.43,16798,25682.08
1969,Male,733,2249.0,44690.0,4981,Discover,Credit,False,12300.0,2010-03-16 12:44:00,12.27,21842,16082.5
208,Female,804,76650.0,67747.0,4980,Amex,Credit,False,13900.0,2010-03-16 12:45:00,63.0,22204,14048.68
301,Male,679,135319.0,52308.0,3742,Visa,Credit,False,21000.0,2010-03-16 12:45:00,374.0,71883,21139.90833333333
1195,Male,801,15691.0,40696.0,3309,Discover,Credit,False,11300.0,2010-03-16 12:45:00,40.08,8450,13628.91
1378,Female,614,65643.0,40810.0,4227,Visa,Debit,False,15925.0,2010-03-16 12:45:00,14.88,26810,15272.085
1455,Male,713,15223.0,34330.0,5843,Visa,Credit,False,8000.0,2010-03-16 12:45:00,15.92,22204,7497.13
1500,Male,680,144534.0,52904.0,5034,Visa,Debit,False,18494.0,2010-03-16 12:45:00,9.19,22204,18388.56
1963,Male,821,370.0,33869.0,3317,Mastercard,Debit,False,25297.0,2010-03-16 12:45:00,26.9,88852,18499.8
208,Female,804,76650.0,67747.0,4980,Amex,Credit,False,13900.0,2010-03-16 12:46:00,77.74,22204,13900.0
361,Male,804,65861.0,39052.0,4703,Visa,Debit (Prepaid),False,20.0,2010-03-16 12:46:00,6.97,7058,1894.72
851,Female,757,2528.0,31399.0,1241,Visa,Credit,False,8900.0,2010-03-16 12:46:00,117.48,73225,8984.865
1141,Male,777,19798.0,27266.0,237,Mastercard,Debit,False,2397.0,2010-03-16 12:46:00,-59.0,96049,4058.59
1141,Male,777,19798.0,27266.0,237,Mastercard,Debit,False,2397.0,2010-03-16 12:46:00,9.24,96049,2767.67
1692,Female,542,5642.0,162709.0,5371,Mastercard,Debit,False,38048.0,2010-03-16 12:46:00,-88.0,22204,35368.87
1957,Male,772,222735.0,95945.0,5483,Mastercard,Credit,False,16300.0,2010-03-16 12:46:00,378.18,13469,29376.84
123,Female,824,0.0,36315.0,227,Mastercard,Debit,False,12102.0,2010-03-16 12:47:00,34.6,2837,14600.58
419,Male,734,74530.0,33540.0,3792,Visa,Debit,False,12764.0,2010-03-16 12:47:00,80.0,27092,11677.71
573,Male,589,84166.0,30011.0,3268,Amex,Credit,False,3400.0,2010-03-16 12:47:00,13.22,26939,3606.78
1202,Female,691,0.0,4.0,2885,Mastercard,Credit,False,0.0,2010-03-16 12:47:00,8.68,46284,0.92
1692,Female,542,5642.0,162709.0,5371,Mastercard,Debit,False,38048.0,2010-03-16 12:47:00,88.0,22204,35378.64
1719,Female,616,2559.0,23217.0,2058,Mastercard,Debit,False,24775.0,2010-03-16 12:47:00,8.88,61195,23031.19
1727,Female,771,143208.0,48762.0,3766,Mastercard,Debit,False,19723.0,2010-03-16 12:47:00,40.48,59935,19976.98
1807,Female,828,98613.0,52065.0,165,Mastercard,Debit (Prepaid),False,89.0,2010-03-16 12:47:00,42.22,39021,1224.44
1888,Female,748,15899.0,41513.0,1169,Mastercard,Debit,False,27112.0,2010-03-16 12:47:00,39.78,90865,20489.45
468,Female,714,35312.0,47374.0,4705,Amex,Credit,False,13100.0,2010-03-16 12:48:00,0.94,48919,15561.05
1279,Male,509,33545.0,62103.0,5472,Visa,Debit,False,26743.0,2010-03-16 12:48:00,8.89,12936,22911.61
1285,Female,524,18684.0,65298.0,5172,Visa,Debit,False,6724.0,2010-03-16 12:48:00,106.97,49454,16301.26
1288,Female,634,68220.0,38059.0,1013,Mastercard,Debit,False,9796.0,2010-03-16 12:48:00,13.0,45926,9829.74
1405,Male,777,37315.0,48755.0,2939,Mastercard,Credit,False,10800.0,2010-03-16 12:48:00,-71.0,59935,12271.02
1466,Female,812,23451.0,35933.0,5884,Mastercard,Debit,False,1866.0,2010-03-16 12:48:00,10.99,44919,3641.01
509,Male,702,107410.0,44534.0,4588,Visa,Debit,False,12721.0,2010-03-16 12:49:00,1.55,25717,17569.4
1079,Female,831,39076.0,103294.0,2842,Mastercard,Debit,False,30753.0,2010-03-16 12:49:00,37.07,20561,29723.81
1669,Male,698,151162.0,51454.0,3303,Visa,Debit,False,2572.0,2010-03-16 12:49:00,9.81,59199,5399.06
1727,Female,771,143208.0,48762.0,3766,Mastercard,Debit,False,19723.0,2010-03-16 12:49:00,62.0,59935,20434.03
468,Female,714,35312.0,47374.0,5532,Mastercard,Debit,False,21900.0,2010-03-16 12:50:00,7.78,61195,19945.37
652,Female,784,1692.0,22726.0,2502,Amex,Credit,False,16500.0,2010-03-16 12:50:00,34.17,13646,17381.27
1842,Male,637,58481.0,31373.0,3743,Visa,Debit,False,4817.0,2010-03-16 12:50:00,77.45,60569,3506.52
421,Female,790,58252.0,45876.0,5560,Mastercard,Debit,False,19651.0,2010-03-16 12:51:00,1.27,14528,17207.53
1039,Male,536,9102.0,11566.0,5791,Mastercard,Debit,False,4598.0,2010-03-16 12:51:00,11.85,86203,4418.47
1141,Male,777,19798.0,27266.0,237,Mastercard,Debit,False,2397.0,2010-03-16 12:51:00,59.0,96049,4696.24
459,Male,734,83995.0,25257.0,120,Visa,Credit,False,7000.0,2010-03-16 12:52:00,31.96,26909,6733.45
727,Male,801,81572.0,40522.0,4698,Visa,Credit,False,10700.0,2010-03-16 12:52:00,11.83,87625,12743.14
1916,Male,767,1809.0,10142.0,3258,Visa,Credit,False,5500.0,2010-03-16 12:52:00,185.99,56271,5684.8
208,Female,804,76650.0,67747.0,4980,Amex,Credit,False,13900.0,2010-03-16 12:53:00,-63.0,22204,14408.94
242,Male,850,58544.0,43560.0,1229,Mastercard,Debit,False,15259.0,2010-03-16 12:53:00,80.0,27092,14933.96
488,Male,745,54351.0,32126.0,5413,Mastercard,Debit,False,19554.0,2010-03-16 12:53:00,27.74,83480,17663.1
720,Female,682,40038.0,19800.0,2516,Visa,Debit,False,4976.0,2010-03-16 12:53:00,61.0,43293,5806.15
720,Female,682,40038.0,19800.0,2516,Visa,Debit,False,4976.0,2010-03-16 12:53:00,34.13,43293,5316.76
933,Male,690,90238.0,43290.0,4997,Visa,Debit (Prepaid),False,57.0,2010-03-16 12:53:00,3.73,61195,725.59
1100,Male,573,73325.0,59815.0,5079,Mastercard,Debit,False,30044.0,2010-03-16 12:53:00,21.81,1218,24599.4
1127,Male,720,92603.0,35590.0,4605,Mastercard,Debit,False,2809.0,2010-03-16 12:53:00,21.98,50404,10090.35
1533,Female,830,42378.0,49412.0,4625,Visa,Credit,False,15300.0,2010-03-16 12:53:00,120.0,27092,15414.2
303,Male,690,1807.0,60080.0,149,Amex,Credit,False,14500.0,2010-03-16 12:54:00,85.2,86165,19524.33
1341,Male,686,2985.0,30349.0,4098,Mastercard,Debit,False,24926.0,2010-03-16 12:54:00,11.15,34490,24445.41
762,Male,683,52134.0,37298.0,1080,Mastercard,Debit,False,13569.0,2010-03-16 12:55:00,16.68,24038,12388.83
1141,Male,777,19798.0,27266.0,237,Mastercard,Debit,False,2397.0,2010-03-16 12:55:00,21.2,96049,2930.68
1664,Male,791,50003.0,69566.0,5147,Mastercard,Debit,False,34572.0,2010-03-16 12:55:00,1.38,14528,33716.87
494,Male,779,32530.0,56347.0,3273,Mastercard,Credit,False,13500.0,2010-03-16 12:56:00,3.6,17493,14868.5
502,Male,745,30574.0,36440.0,2018,Discover,Credit,False,7900.0,2010-03-16 12:56:00,0.37,14528,9524.53
1405,Male,777,37315.0,48755.0,2939,Mastercard,Credit,False,10800.0,2010-03-16 12:56:00,71.0,59935,11433.1
1675,Male,767,52978.0,49993.0,4692,Visa,Debit,False,20074.0,2010-03-16 12:56:00,9.49,59225,19683.76
584,Male,743,64881.0,29195.0,51,Mastercard,Debit,False,8970.0,2010-03-16 12:57:00,5.95,61195,9667.53
1145,Female,747,35268.0,75080.0,5444,Visa,Debit (Prepaid),False,33.0,2010-03-16 12:57:00,14.87,18563,734.81
1443,Male,732,54455.0,35016.0,4730,Mastercard,Debit,False,16392.0,2010-03-16 12:57:00,49.73,34488,9665.61
1529,Male,692,112785.0,76305.0,1156,Visa,Debit,False,38171.0,2010-03-16 12:57:00,23.38,83229,35768.38
1535,Male,590,65822.0,33311.0,187,Visa,Debit,False,17231.0,2010-03-16 12:57:00,29.63,50783,15556.78
1638,Female,668,31354.0,57824.0,4956,Mastercard,Credit,False,21300.0,2010-03-16 12:57:00,14.82,94076,18629.68
1888,Female,748,15899.0,41513.0,1016,Mastercard,Debit,False,30074.0,2010-03-16 12:57:00,64.87,90865,29146.52
1926,Female,689,5244.0,26574.0,1160,Visa,Debit,False,793.0,2010-03-16 12:57:00,9.86,88550,983.28
24,Female,708,47186.0,38554.0,2827,Mastercard,Debit,False,8165.0,2010-03-16 12:58:00,1.37,14528,8109.52
1579,Female,728,1821.0,28594.0,2170,Discover,Credit,False,8200.0,2010-03-16 12:58:00,51.67,80770,13566.83
1613,Male,792,0.0,44134.0,4549,Mastercard,Debit,False,5796.0,2010-03-16 12:58:00,93.35,82981,9537.62
711,Male,657,51844.0,40894.0,4689,Visa,Debit,False,9562.0,2010-03-16 12:59:00,100.0,27092,10319.17
1843,Male,760,69.0,38761.0,249,Visa,Debit,False,8702.0,2010-03-16 12:59:00,40.59,97080,8765.74
1971,Male,763,69869.0,41690.0,3293,Mastercard,Debit,False,17474.0,2010-03-16 13:00:00,76.0,43293,17385.15
114,Female,725,907.0,34441.0,3398,Mastercard,Debit,False,27447.0,2010-03-16 13:01:00,34.12,13523,28068.09
416,Female,765,1658.0,38273.0,2445,Mastercard,Debit,False,18242.0,2010-03-16 13:01:00,75.0,59935,16203.45
639,Female,654,46298.0,37645.0,5016,Visa,Debit,False,15485.0,2010-03-16 13:01:00,1.56,14528,14581.46
633,Female,743,110515.0,50179.0,2597,Mastercard,Debit,False,17941.0,2010-03-16 13:02:00,75.0,26810,16883.65
1063,Male,716,36994.0,37898.0,2015,Visa,Debit,False,15265.0,2010-03-16 13:02:00,61.6,64057,14676.52
1452,Female,660,241571.0,193773.0,3801,Mastercard,Debit,False,53466.0,2010-03-16 13:02:00,-85.0,59935,52932.1
1520,Male,789,1082.0,47213.0,3329,Visa,Debit,False,24544.0,2010-03-16 13:02:00,1.63,14528,24258.27
1562,Female,759,69401.0,25524.0,168,Mastercard,Debit,False,16815.0,2010-03-16 13:02:00,-51.0,30928,14874.18
1905,Male,808,6087.0,28489.0,2127,Visa,Credit,False,6700.0,2010-03-16 13:02:00,8.86,35548,6135.71
155,Female,688,812.0,9678.0,5793,Mastercard,Debit (Prepaid),False,15.0,2010-03-16 13:03:00,2.51,98374,1619.7
449,Female,729,9452.0,39796.0,2225,Mastercard,Debit,False,16675.0,2010-03-16 13:03:00,4.12,20884,15534.03
639,Female,654,46298.0,37645.0,5016,Visa,Debit,False,15485.0,2010-03-16 13:03:00,11.85,69034,14544.2
1569,Female,722,16870.0,39082.0,2458,Mastercard,Debit,False,2054.0,2010-03-16 13:03:00,60.0,27092,4195.59
1229,Male,713,20942.0,49350.0,3282,Visa,Credit,False,7600.0,2010-03-16 13:04:00,161.22,66541,11805.15
1295,Female,788,14408.0,27772.0,2949,Visa,Credit,False,7500.0,2010-03-16 13:04:00,67.04,46284,8904.88
363,Female,701,113137.0,48686.0,5364,Visa,Credit,False,18700.0,2010-03-16 13:05:00,74.99,73186,17190.61
584,Male,743,64881.0,29195.0,51,Mastercard,Debit,False,8970.0,2010-03-16 13:05:00,23.09,59935,8961.3
711,Male,657,51844.0,40894.0,4689,Visa,Debit,False,9562.0,2010-03-16 13:05:00,80.0,27092,9787.36
1193,Female,717,418.0,51717.0,4533,Mastercard,Debit,False,25878.0,2010-03-16 13:05:00,18.02,16798,23744.14
98,Female,590,1639.0,16646.0,4237,Amex,Credit,False,7700.0,2010-03-16 13:06:00,8.3,69118,8051.87
176,Female,667,66085.0,52172.0,972,Visa,Debit,False,19882.0,2010-03-16 13:06:00,67.81,13523,23644.44
402,Male,744,60913.0,43954.0,2536,Mastercard,Debit,False,20230.0,2010-03-16 13:06:00,37.26,39021,18233.37
460,Male,608,64144.0,40957.0,3805,Mastercard,Debit,False,49107.0,2010-03-16 13:06:00,-61.0,43293,41434.29
668,Female,747,1758.0,16342.0,4097,Mastercard,Debit,False,6853.0,2010-03-16 13:06:00,67.0,22204,5754.99
708,Female,722,202328.0,249925.0,1106,Mastercard,Debit (Prepaid),False,62.0,2010-03-16 13:06:00,50.18,11368,12624.53
1250,Female,746,1493.0,38499.0,5419,Visa,Credit,False,7500.0,2010-03-16 13:06:00,14.1,20519,7998.44
1981,Male,702,23650.0,39303.0,4151,Mastercard,Credit,False,12300.0,2010-03-16 13:06:00,100.0,27092,13355.48
547,Male,778,16285.0,31901.0,5526,Mastercard,Debit,False,20998.0,2010-03-16 13:07:00,-90.0,43293,20310.29
1576,Female,712,839.0,36764.0,2480,Mastercard,Debit (Prepaid),False,107.0,2010-03-16 13:07:00,13.22,1710,2225.21
1636,Male,695,23019.0,24598.0,3338,Amex,Credit,False,6900.0,2010-03-16 13:07:00,13.92,27837,8714.07
1640,Female,729,5942.0,34954.0,1065,Visa,Credit,False,5900.0,2010-03-16 13:07:00,24.22,54850,8562.08
1703,Female,747,65994.0,49169.0,2969,Mastercard,Credit,False,10600.0,2010-03-16 13:07:00,15.17,18563,11247.03
563,Male,737,6707.0,49531.0,5074,Mastercard,Debit,False,23231.0,2010-03-16 13:08:00,13.41,18563,22136.08
1095,Male,750,11371.0,22918.0,5060,Visa,Debit,False,14761.0,2010-03-16 13:08:00,25.93,4226,7963.93
1562,Female,759,69401.0,25524.0,168,Mastercard,Debit,False,16815.0,2010-03-16 13:08:00,26.38,30928,14670.96
1651,Male,739,100163.0,56018.0,3450,Visa,Credit,False,25400.0,2010-03-16 13:09:00,140.0,27092,24286.48
1844,Male,706,14272.0,37503.0,3702,Visa,Debit,False,16516.0,2010-03-16 13:09:00,100.0,27092,16198.04
